Id,y
56485.0,-0.9999999403953552
56486.0,-0.9999999403953552
56487.0,-0.9999999403953552
56488.0,-0.9999999403953552
56489.0,-0.9999999403953552
56490.0,-0.9999999403953552
56491.0,-0.9999999403953552
56492.0,-0.9999999403953552
56493.0,-0.9999999403953552
56494.0,-0.9999999403953552
56495.0,-0.9999999403953552
56496.0,-0.9999999403953552
56497.0,-0.9999999403953552
56498.0,-0.9999999403953552
56499.0,-0.9999999403953552
56500.0,-0.9999999403953552
56501.0,-0.9999999403953552
56502.0,-0.9999999403953552
56503.0,-0.9999999403953552
56504.0,-0.9999999403953552
56505.0,-0.9999999403953552
56506.0,-0.9999999403953552
56507.0,-0.9999999403953552
56508.0,-0.9999999403953552
56509.0,-0.9999999403953552
56510.0,-0.9999999403953552
56511.0,-0.9999999403953552
56512.0,-0.9999999403953552
56513.0,-0.9999999403953552
56514.0,-0.9999999403953552
56515.0,-0.9999999403953552
56516.0,-0.9999999403953552
56517.0,-0.9999999403953552
56518.0,-0.9999999403953552
56519.0,-0.9999999403953552
56520.0,-0.9999999403953552
56521.0,-0.9999999403953552
56522.0,-0.9999999403953552
56523.0,-0.9999999403953552
56524.0,-0.9999999403953552
56525.0,-0.9999999403953552
56526.0,-0.9999999403953552
56527.0,-0.9999999403953552
56528.0,-0.9999999403953552
56529.0,-0.9999999403953552
56530.0,-0.9999999403953552
56531.0,-0.9999999403953552
56532.0,-0.9999999403953552
56533.0,-0.9999999403953552
56534.0,-0.9999999403953552
56535.0,-0.9999999403953552
56536.0,-0.9999999403953552
56537.0,-0.9999999403953552
56538.0,-0.9999999403953552
56539.0,-0.9999999403953552
56540.0,-0.9999999403953552
56541.0,-0.9999999403953552
56542.0,-0.9999999403953552
56543.0,-0.9999999403953552
56544.0,-0.9999999403953552
56545.0,-0.9999999403953552
56546.0,-0.9999999403953552
56547.0,-0.9999999403953552
56548.0,-0.9999999403953552
56549.0,-0.9999999403953552
56550.0,-0.9999999403953552
56551.0,-0.9999999403953552
56552.0,-0.9999999403953552
56553.0,-0.9999999403953552
56554.0,-0.9999999403953552
56555.0,-0.9999999403953552
56556.0,-0.9999999403953552
56557.0,-0.9999999403953552
56558.0,-0.9999999403953552
56559.0,-0.9999999403953552
56560.0,-0.9999999403953552
56561.0,-0.9999999403953552
56562.0,-0.9999999403953552
56563.0,-0.9999999403953552
56564.0,-0.9999999403953552
56565.0,-0.9999999403953552
56566.0,-0.9999999403953552
56567.0,-0.9999999403953552
56568.0,-0.9999999403953552
56569.0,-0.9999999403953552
56570.0,-0.9999999403953552
56571.0,-0.9999999403953552
56572.0,-0.9999999403953552
56573.0,-0.9999999403953552
56574.0,-0.9999999403953552
56575.0,-0.9999999403953552
56576.0,-0.9999999403953552
56577.0,-0.9999999403953552
56578.0,-0.9999999403953552
56579.0,-0.9999999403953552
56580.0,-0.9999999403953552
56581.0,-0.9999999403953552
56582.0,-0.9999999403953552
56583.0,-0.9999999403953552
56584.0,-0.9999999403953552
56585.0,-0.9999999403953552
56586.0,-0.9999999403953552
56587.0,-0.9999999403953552
56588.0,-0.9999999403953552
56589.0,-0.9999999403953552
56590.0,-0.9999999403953552
56591.0,-0.9999999403953552
56592.0,-0.9999999403953552
56593.0,-0.9999999403953552
56594.0,-0.9999999403953552
56595.0,-0.9999999403953552
56596.0,-0.9999999403953552
56597.0,-0.9999999403953552
56598.0,-0.9999999403953552
56599.0,-0.9999999403953552
56600.0,-0.9999999403953552
56601.0,-0.9999999403953552
56602.0,-0.9999999403953552
56603.0,-0.9999999403953552
56604.0,-0.9999999403953552
56605.0,-0.9999999403953552
56606.0,-0.9999999403953552
56607.0,-0.9999999403953552
56608.0,-0.9999999403953552
56609.0,-0.9999999403953552
56610.0,-0.9999999403953552
56611.0,-0.9999999403953552
56612.0,-0.9999999403953552
56613.0,-0.9999999403953552
56614.0,-0.9999999403953552
56615.0,-0.9999999403953552
56616.0,-0.9999999403953552
56617.0,-0.9999999403953552
56618.0,-0.9999999403953552
56619.0,-0.9999999403953552
56620.0,-0.9999999403953552
56621.0,-0.9999999403953552
56622.0,-0.9999999403953552
56623.0,-0.9999999403953552
56624.0,-0.9999999403953552
56625.0,-0.9999999403953552
56626.0,-0.9999999403953552
56627.0,-0.9999999403953552
56628.0,-0.9999999403953552
56629.0,-0.9999999403953552
56630.0,-0.9999999403953552
56631.0,-0.9999999403953552
56632.0,-0.9999999403953552
56633.0,-0.9999999403953552
56634.0,-0.9999999403953552
56635.0,-0.9999999403953552
56636.0,-0.9999999403953552
56637.0,-0.9999999403953552
56638.0,-0.9999999403953552
56639.0,-0.9999999403953552
56640.0,-0.9999999403953552
56641.0,-0.9999999403953552
56642.0,-0.9999999403953552
56643.0,-0.9999999403953552
56644.0,-0.9999999403953552
56645.0,-0.9999999403953552
56646.0,-0.9999999403953552
56647.0,-0.9999999403953552
56648.0,-0.9999999403953552
56649.0,-0.9999999403953552
56650.0,-0.9999999403953552
56651.0,-0.9999999403953552
56652.0,-0.9999999403953552
56653.0,-0.9999999403953552
56654.0,-0.9999999403953552
56655.0,-0.9999999403953552
56656.0,-0.9999999403953552
56657.0,-0.9999999403953552
56658.0,-0.9999999403953552
56659.0,-0.9999999403953552
56660.0,-0.9999999403953552
56661.0,-0.9999999403953552
56662.0,-0.9999999403953552
56663.0,-0.9999999403953552
56664.0,-0.9999999403953552
56665.0,-0.9999999403953552
56666.0,-0.9999999403953552
56667.0,-0.9999999403953552
56668.0,-0.9999999403953552
56669.0,-0.9999999403953552
56670.0,-0.9999999403953552
56671.0,-0.9999999403953552
56672.0,-0.9999999403953552
56673.0,-0.9999999403953552
56674.0,-0.9999999403953552
56675.0,-0.9999999403953552
56676.0,-0.9999999403953552
56677.0,-0.9999999403953552
56678.0,-0.9999999403953552
56679.0,-0.9999999403953552
56680.0,-0.9999999403953552
56681.0,-0.9999999403953552
56682.0,-0.9999999403953552
56683.0,-0.9999999403953552
56684.0,-0.9999999403953552
56685.0,-0.9999999403953552
56686.0,-0.9999999403953552
56687.0,-0.9999999403953552
56688.0,-0.9999999403953552
56689.0,-0.9999999403953552
56690.0,-0.9999999403953552
56691.0,-0.9999999403953552
56692.0,-0.9999999403953552
56693.0,-0.9999999403953552
56694.0,-0.9999999403953552
56695.0,-0.9999999403953552
56696.0,-0.9999999403953552
56697.0,-0.9999999403953552
56698.0,-0.9999999403953552
56699.0,-0.9999999403953552
56700.0,-0.9999999403953552
56701.0,-0.9999999403953552
56702.0,-0.9999999403953552
56703.0,-0.9999999403953552
56704.0,-0.9999999403953552
56705.0,-0.9999999403953552
56706.0,-0.9999999403953552
56707.0,-0.9999999403953552
56708.0,-0.9999999403953552
56709.0,-0.9999999403953552
56710.0,-0.9999999403953552
56711.0,-0.9999999403953552
56712.0,-0.9999999403953552
56713.0,-0.9999999403953552
56714.0,-0.9999999403953552
56715.0,-0.9999999403953552
56716.0,-0.9999999403953552
56717.0,-0.9999999403953552
56718.0,-0.9999999403953552
56719.0,-0.9999999403953552
56720.0,-0.9999999403953552
56721.0,-0.9999999403953552
56722.0,-0.9999999403953552
56723.0,-0.9999999403953552
56724.0,-0.9999999403953552
56725.0,-0.9999999403953552
56726.0,-0.9999999403953552
56727.0,-0.9999999403953552
56728.0,-0.9999999403953552
56729.0,-0.9999999403953552
56730.0,-0.9999999403953552
56731.0,-0.9999999403953552
56732.0,-0.9999999403953552
56733.0,-0.9999999403953552
56734.0,-0.9999999403953552
56735.0,-0.9999999403953552
56736.0,-0.9999999403953552
56737.0,-0.9999999403953552
56738.0,-0.9999999403953552
56739.0,-0.9999999403953552
56740.0,-0.9999999403953552
56741.0,-0.9999999403953552
56742.0,-0.9999999403953552
56743.0,-0.9999999403953552
56744.0,-0.9999999403953552
56745.0,-0.9999999403953552
56746.0,-0.9999999403953552
56747.0,-0.9999999403953552
56748.0,-0.9999999403953552
56749.0,-0.9999999403953552
56750.0,-0.9999999403953552
56751.0,-0.9999999403953552
56752.0,-0.9999999403953552
56753.0,-0.9999999403953552
56754.0,-0.9999999403953552
56755.0,-0.9999999403953552
56756.0,-0.9999999403953552
56757.0,-0.9999999403953552
56758.0,-0.9999999403953552
56759.0,-0.9999999403953552
56760.0,-0.9999999403953552
56761.0,-0.9999999403953552
56762.0,-0.9999999403953552
56763.0,-0.9999999403953552
56764.0,-0.9999999403953552
56765.0,-0.9999999403953552
56766.0,-0.9999999403953552
56767.0,-0.9999999403953552
56768.0,-0.9999999403953552
56769.0,-0.9999999403953552
56770.0,-0.9999999403953552
56771.0,-0.9999999403953552
56772.0,-0.9999999403953552
56773.0,-0.9999999403953552
56774.0,-0.9999999403953552
56775.0,-0.9999999403953552
56776.0,-0.9999999403953552
56777.0,-0.9999999403953552
56778.0,-0.9999999403953552
56779.0,-0.9999999403953552
56780.0,-0.9999999403953552
56781.0,-0.9999999403953552
56782.0,-0.9999999403953552
56783.0,-0.9999999403953552
56784.0,-0.9999999403953552
56785.0,-0.9999999403953552
56786.0,-0.9999999403953552
56787.0,-0.9999999403953552
56788.0,-0.9999999403953552
56789.0,-0.9999999403953552
56790.0,-0.9999999403953552
56791.0,-0.9999999403953552
56792.0,-0.9999999403953552
56793.0,-0.9999999403953552
56794.0,-0.9999999403953552
56795.0,-0.9999999403953552
56796.0,-0.9999999403953552
56797.0,-0.9999999403953552
56798.0,-0.9999999403953552
56799.0,-0.9999999403953552
56800.0,-0.9999999403953552
56801.0,-0.9999999403953552
56802.0,-0.9999999403953552
56803.0,-0.9999999403953552
56804.0,-0.9999999403953552
56805.0,-0.9999999403953552
56806.0,-0.9999999403953552
56807.0,-0.9999999403953552
56808.0,-0.9999999403953552
56809.0,-0.9999999403953552
56810.0,-0.9999999403953552
56811.0,-0.9999999403953552
56812.0,-0.9999999403953552
56813.0,-0.9999999403953552
56814.0,-0.9999999403953552
56815.0,-0.9999999403953552
56816.0,-0.9999999403953552
56817.0,-0.9999999403953552
56818.0,-0.9999999403953552
56819.0,-0.9999999403953552
56820.0,-0.9999999403953552
56821.0,-0.9999999403953552
56822.0,-0.9999999403953552
56823.0,-0.9999999403953552
56824.0,-0.9999999403953552
56825.0,-0.9999999403953552
56826.0,-0.9999999403953552
56827.0,-0.9999999403953552
56828.0,-0.9999999403953552
56829.0,-0.9999999403953552
56830.0,-0.9999999403953552
56831.0,-0.9999999403953552
56832.0,-0.9999999403953552
56833.0,-0.9999999403953552
56834.0,-0.9999999403953552
56835.0,-0.9999999403953552
56836.0,-0.9999999403953552
56837.0,-0.9999999403953552
56838.0,-0.9999999403953552
56839.0,-0.9999999403953552
56840.0,-0.9999999403953552
56841.0,-0.9999999403953552
56842.0,-0.9999999403953552
56843.0,-0.9999999403953552
56844.0,-0.9999999403953552
56845.0,-0.9999999403953552
56846.0,-0.9999999403953552
56847.0,-0.9999999403953552
56848.0,-0.9999999403953552
56849.0,-0.9999999403953552
56850.0,-0.9999999403953552
56851.0,-0.9999999403953552
56852.0,-0.9999999403953552
56853.0,-0.9999999403953552
56854.0,-0.9999999403953552
56855.0,-0.9999999403953552
56856.0,-0.9999999403953552
56857.0,-0.9999999403953552
56858.0,-0.9999999403953552
56859.0,-0.9999999403953552
56860.0,-0.9999999403953552
56861.0,-0.9999999403953552
56862.0,-0.9999999403953552
56863.0,-0.9999999403953552
56864.0,-0.9999999403953552
56865.0,-0.9999999403953552
56866.0,-0.9999999403953552
56867.0,-0.9999999403953552
56868.0,-0.9999999403953552
56869.0,-0.9999999403953552
56870.0,-0.9999999403953552
56871.0,-0.9999999403953552
56872.0,-0.9999999403953552
56873.0,-0.9999999403953552
56874.0,-0.9999999403953552
56875.0,-0.9999999403953552
56876.0,-0.9999999403953552
56877.0,-0.9999999403953552
56878.0,-0.9999999403953552
56879.0,-0.9999999403953552
56880.0,-0.9999999403953552
56881.0,-0.9999999403953552
56882.0,-0.9999999403953552
56883.0,-0.9999999403953552
56884.0,-0.9999999403953552
56885.0,-0.9999999403953552
56886.0,-0.9999999403953552
56887.0,-0.9999999403953552
56888.0,-0.9999999403953552
56889.0,-0.9999999403953552
56890.0,-0.9999999403953552
56891.0,-0.9999999403953552
56892.0,-0.9999999403953552
56893.0,-0.9999999403953552
56894.0,-0.9999999403953552
56895.0,-0.9999999403953552
56896.0,-0.9999999403953552
56897.0,-0.9999999403953552
56898.0,-0.9999999403953552
56899.0,-0.9999999403953552
56900.0,-0.9999999403953552
56901.0,-0.9999999403953552
56902.0,-0.9999999403953552
56903.0,-0.9999999403953552
56904.0,-0.9999999403953552
56905.0,-0.9999999403953552
56906.0,-0.9999999403953552
56907.0,-0.9999999403953552
56908.0,-0.9999999403953552
56909.0,-0.9999999403953552
56910.0,-0.9999999403953552
56911.0,-0.9999999403953552
56912.0,-0.9999999403953552
56913.0,-0.9999999403953552
56914.0,-0.9999999403953552
56915.0,-0.9999999403953552
56916.0,-0.9999999403953552
56917.0,-0.9999999403953552
56918.0,-0.9999999403953552
56919.0,-0.9999999403953552
56920.0,-0.9999999403953552
56921.0,-0.9999999403953552
56922.0,-0.9999999403953552
56923.0,-0.9999999403953552
56924.0,-0.9999999403953552
56925.0,-0.9999999403953552
56926.0,-0.9999999403953552
56927.0,-0.9999999403953552
56928.0,-0.9999999403953552
56929.0,-0.9999999403953552
56930.0,-0.9999999403953552
56931.0,-0.9999999403953552
56932.0,-0.9999999403953552
56933.0,-0.9999999403953552
56934.0,-0.9999999403953552
56935.0,-0.9999999403953552
56936.0,-0.9999999403953552
56937.0,-0.9999999403953552
56938.0,-0.9999999403953552
56939.0,-0.9999999403953552
56940.0,-0.9999999403953552
56941.0,-0.9999999403953552
56942.0,-0.9999999403953552
56943.0,-0.9999999403953552
56944.0,-0.9999999403953552
56945.0,-0.9999999403953552
56946.0,-0.9999999403953552
56947.0,-0.9999999403953552
56948.0,-0.9999999403953552
56949.0,-0.9999999403953552
56950.0,-0.9999999403953552
56951.0,-0.9999999403953552
56952.0,-0.9999999403953552
56953.0,-0.9999999403953552
56954.0,-0.9999999403953552
56955.0,-0.9999999403953552
56956.0,-0.9999999403953552
56957.0,-0.9999999403953552
56958.0,-0.9999999403953552
56959.0,-0.9999999403953552
56960.0,-0.9999999403953552
56961.0,-0.9999999403953552
56962.0,-0.9999999403953552
56963.0,-0.9999999403953552
56964.0,-0.9999999403953552
56965.0,-0.9999999403953552
56966.0,-0.9999999403953552
56967.0,-0.9999999403953552
56968.0,-0.9999999403953552
56969.0,-0.9999999403953552
56970.0,-0.9999999403953552
56971.0,-0.9999999403953552
56972.0,-0.9999999403953552
56973.0,-0.9999999403953552
56974.0,-0.9999999403953552
56975.0,-0.9999999403953552
56976.0,-0.9999999403953552
56977.0,-0.9999999403953552
56978.0,-0.9999999403953552
56979.0,-0.9999999403953552
56980.0,-0.9999999403953552
56981.0,-0.9999999403953552
56982.0,-0.9999999403953552
56983.0,-0.9999999403953552
56984.0,-0.9999999403953552
56985.0,-0.9999999403953552
56986.0,-0.9999999403953552
56987.0,-0.9999999403953552
56988.0,-0.9999999403953552
56989.0,-0.9999999403953552
56990.0,-0.9999999403953552
56991.0,-0.9999999403953552
56992.0,-0.9999999403953552
56993.0,-0.9999999403953552
56994.0,-0.9999999403953552
56995.0,-0.9999999403953552
56996.0,-0.9999999403953552
56997.0,-0.9999999403953552
56998.0,-0.9999999403953552
56999.0,-0.9999999403953552
57000.0,-0.9999999403953552
57001.0,-0.9999999403953552
57002.0,-0.9999999403953552
57003.0,-0.9999999403953552
57004.0,-0.9999999403953552
57005.0,-0.9999999403953552
57006.0,-0.9999999403953552
57007.0,-0.9999999403953552
57008.0,-0.9999999403953552
57009.0,-0.9999999403953552
57010.0,-0.9999999403953552
57011.0,-0.9999999403953552
57012.0,-0.9999999403953552
57013.0,-0.9999999403953552
57014.0,-0.9999999403953552
57015.0,-0.9999999403953552
57016.0,-0.9999999403953552
57017.0,-0.9999999403953552
57018.0,-0.9999999403953552
57019.0,-0.9999999403953552
57020.0,-0.9999999403953552
57021.0,-0.9999999403953552
57022.0,-0.9999999403953552
57023.0,-0.9999999403953552
57024.0,-0.9999999403953552
57025.0,-0.9999999403953552
57026.0,-0.9999999403953552
57027.0,-0.9999999403953552
57028.0,-0.9999999403953552
57029.0,-0.9999999403953552
57030.0,-0.9999999403953552
57031.0,-0.9999999403953552
57032.0,-0.9999999403953552
57033.0,-0.9999999403953552
57034.0,-0.9999999403953552
57035.0,-0.9999999403953552
57036.0,-0.9999999403953552
57037.0,-0.9999999403953552
57038.0,-0.9999999403953552
57039.0,-0.9999999403953552
57040.0,-0.9999999403953552
57041.0,-0.9999999403953552
57042.0,-0.9999999403953552
57043.0,-0.9999999403953552
57044.0,-0.9999999403953552
57045.0,-0.9999999403953552
57046.0,-0.9999999403953552
57047.0,-0.9999999403953552
57048.0,-0.9999999403953552
57049.0,-0.9999999403953552
57050.0,-0.9999999403953552
57051.0,-0.9999999403953552
57052.0,-0.9999999403953552
57053.0,-0.9999999403953552
57054.0,-0.9999999403953552
57055.0,-0.9999999403953552
57056.0,-0.9999999403953552
57057.0,-0.9999999403953552
57058.0,-0.9999999403953552
57059.0,-0.9999999403953552
57060.0,-0.9999999403953552
57061.0,-0.9999999403953552
57062.0,-0.9999999403953552
57063.0,-0.9999999403953552
57064.0,-0.9999999403953552
57065.0,-0.9999999403953552
57066.0,-0.9999999403953552
57067.0,-0.9999999403953552
57068.0,-0.9999999403953552
57069.0,-0.9999999403953552
57070.0,-0.9999999403953552
57071.0,-0.9999999403953552
57072.0,-0.9999999403953552
57073.0,-0.9999999403953552
57074.0,-0.9999999403953552
57075.0,-0.9999999403953552
57076.0,-0.9999999403953552
57077.0,-0.9999999403953552
57078.0,-0.9999999403953552
57079.0,-0.9999999403953552
57080.0,-0.9999999403953552
57081.0,-0.9999999403953552
57082.0,-0.9999999403953552
57083.0,-0.9999999403953552
57084.0,-0.9999999403953552
57085.0,-0.9999999403953552
57086.0,-0.9999999403953552
57087.0,-0.9999999403953552
57088.0,-0.9999999403953552
57089.0,-0.9999999403953552
57090.0,-0.9999999403953552
57091.0,-0.9999999403953552
57092.0,-0.9999999403953552
57093.0,-0.9999999403953552
57094.0,-0.9999999403953552
57095.0,-0.9999999403953552
57096.0,-0.9999999403953552
57097.0,-0.9999999403953552
57098.0,-0.9999999403953552
57099.0,-0.9999999403953552
57100.0,-0.9999999403953552
57101.0,-0.9999999403953552
57102.0,-0.9999999403953552
57103.0,-0.9999999403953552
57104.0,-0.9999999403953552
57105.0,-0.9999999403953552
57106.0,-0.9999999403953552
57107.0,-0.9999999403953552
57108.0,-0.9999999403953552
57109.0,-0.9999999403953552
57110.0,-0.9999999403953552
57111.0,-0.9999999403953552
57112.0,-0.9999999403953552
57113.0,-0.9999999403953552
57114.0,-0.9999999403953552
57115.0,-0.9999999403953552
57116.0,-0.9999999403953552
57117.0,-0.9999999403953552
57118.0,-0.9999999403953552
57119.0,-0.9999999403953552
57120.0,-0.9999999403953552
57121.0,-0.9999999403953552
57122.0,-0.9999999403953552
57123.0,-0.9999999403953552
57124.0,-0.9999999403953552
57125.0,-0.9999999403953552
57126.0,-0.9999999403953552
57127.0,-0.9999999403953552
57128.0,-0.9999999403953552
57129.0,-0.9999999403953552
57130.0,-0.9999999403953552
57131.0,-0.9999999403953552
57132.0,-0.9999999403953552
57133.0,-0.9999999403953552
57134.0,-0.9999999403953552
57135.0,-0.9999999403953552
57136.0,-0.9999999403953552
57137.0,-0.9999999403953552
57138.0,-0.9999999403953552
57139.0,-0.9999999403953552
57140.0,-0.9999999403953552
57141.0,-0.9999999403953552
57142.0,-0.9999999403953552
57143.0,-0.9999999403953552
57144.0,-0.9999999403953552
57145.0,-0.9999999403953552
57146.0,-0.9999999403953552
57147.0,-0.9999999403953552
57148.0,-0.9999999403953552
57149.0,-0.9999999403953552
57150.0,-0.9999999403953552
57151.0,-0.9999999403953552
57152.0,-0.9999999403953552
57153.0,-0.9999999403953552
57154.0,-0.9999999403953552
57155.0,-0.9999999403953552
57156.0,-0.9999999403953552
57157.0,-0.9999999403953552
57158.0,-0.9999999403953552
57159.0,-0.9999999403953552
